"x","y","majority","super_majority","absolute_majority","quorum"
"relB","lsrG",1,1,0,1
"fhlA","mlrA",1,1,0,1
"mlrA","queG",1,1,0,1
"yhjB","ybaZ",1,0,0,0
"yhjB","clcA",1,1,0,1
"yhjB","nlpE",1,0,0,0
"yhjB","ycgV",1,0,0,0
"fur","yjjA",1,1,0,1
"fur","puuP",1,0,0,0
"fur","yfbP",1,0,0,0
"fur","ydfG",1,1,0,1
"fur","phoQ",1,1,0,1
"fur","nadC",1,0,0,0
"fur","fabB",1,0,0,0
"yhjC","pntA",1,1,0,1
"yqhC","wecH",1,1,0,1
"yqhC","rhtB",1,1,0,1
"yqhC","yggC",1,0,0,0
"yqhC","yicN",1,0,0,0
"yqhC","folX",1,1,0,1
"yqhC","oxc",1,0,0,0
"lsrR","lsrG",1,1,0,1
"yhiN","ascG",1,0,0,0
"lpxD","ascG",1,1,0,1
"glpD","mlrA",1,1,0,1
"bioH","ascG",1,1,0,1
"asnS","fur",1,0,0,0
"diaA","ascG",1,1,0,1
"nadK","mazE",1,0,0,0
"yggU","ascG",1,1,0,1
"malY","mazE",1,1,0,1
"malY","yhjB",1,0,0,0
"fieF","yhjB",1,1,0,1
"yibI","relB",1,0,0,0
"yeeJ","yhjB",1,1,0,1
"ldcC","mlrA",1,0,0,0
"ycgV","mazE",1,1,0,1
"ynfG","mazE",1,0,0,0
"yfgD","ascG",1,0,0,0
"ydhF","mlrA",1,0,0,0
"yfcD","ascG",1,1,1,1
"psiF","mlrA",1,1,0,1
"paaK","fhlA",1,0,0,0
